game_id,date,player_id,player_name,team,opponent,home_away,position,toi_seconds,goals,assists,points,shots,hits,blocks,plus_minus,pim,fow,fol,fo_pct,ixg,game_score,xgf_on,xga_on,cf_on,ca_on,oz_entries,dz_exits,turnovers,takeaways
2025020880,2026-02-02,8477446,M. McCarron,NSH,STL,H,F,1005,1,0,1,0,1,2,1,0,0,0,0,0,0,2.94,2.57,0,0,0,0,0,0
2025020880,2026-02-02,8475287,E. Haula,NSH,STL,H,F,912,0,1,1,0,2,0,-1,0,0,0,0,0,0,2.94,2.57,0,0,0,0,0,0
2025020880,2026-02-02,8478047,M. Bunting,NSH,STL,H,F,973,0,1,1,0,0,1,-1,0,0,0,0,0,0,2.94,2.57,0,0,0,0,0,0
2025020880,2026-02-02,8484241,M. Wood,NSH,STL,H,F,569,0,0,0,0,0,0,0,0,0,0,0,0,0,2.94,2.57,0,0,0,0,0,0
2025020880,2026-02-02,8482146,L. Evangelista,NSH,STL,H,F,1078,0,3,3,0,0,0,0,0,0,0,0,0,0,2.94,2.57,0,0,0,0,0,0
2025020880,2026-02-02,8476539,J. Marchessault,NSH,STL,H,F,962,0,0,0,0,0,0,1,0,0,0,0,0,0,2.94,2.57,0,0,0,0,0,0
2025020880,2026-02-02,8475158,R. O'Reilly,NSH,STL,H,F,1252,2,0,2,0,0,1,2,0,0,0,0,0,0,2.94,2.57,0,0,0,0,0,0
2025020880,2026-02-02,8474564,S. Stamkos,NSH,STL,H,F,1146,2,0,2,0,1,0,1,2,0,0,0,0,0,2.94,2.57,0,0,0,0,0,0
2025020880,2026-02-02,8477971,A. Englund,NSH,STL,H,D,373,0,0,0,0,1,1,-1,2,0,0,0,0,0,2.94,2.57,0,0,0,0,0,0
2025020880,2026-02-02,8482111,J. Barron,NSH,STL,H,D,908,0,1,1,0,0,0,1,0,0,0,0,0,0,2.94,2.57,0,0,0,0,0,0
2025020880,2026-02-02,8483565,N. Blankenburg,NSH,STL,H,D,888,0,0,0,0,1,1,1,0,0,0,0,0,0,2.94,2.57,0,0,0,0,0,0
2025020880,2026-02-02,8480246,N. Perbix,NSH,STL,H,D,1037,0,0,0,0,1,2,-1,0,0,0,0,0,0,2.94,2.57,0,0,0,0,0,0
2025020880,2026-02-02,8474600,R. Josi,NSH,STL,H,D,1415,0,4,4,0,1,3,2,0,0,0,0,0,0,2.94,2.57,0,0,0,0,0,0
2025020880,2026-02-02,8476869,B. Skjei,NSH,STL,H,D,1413,0,1,1,0,2,0,1,0,0,0,0,0,0,2.94,2.57,0,0,0,0,0,0
2025020880,2026-02-02,8482482,A. Wilsby,NSH,STL,H,D,1112,0,0,0,0,1,0,-1,0,0,0,0,0,0,2.94,2.57,0,0,0,0,0,0
2025020880,2026-02-02,8481020,J. Annunen,NSH,STL,H,G,2165,0,0,0,0,0,0,0,0,0,0,0,0,2.57,0,2.57,0,0,0,0,0,0
2025020880,2026-02-02,8477424,J. Saros,NSH,STL,H,G,1435,0,0,0,0,0,0,0,0,0,0,0,0,-2.43,0,2.57,0,0,0,0,0,0
2025020880,2026-02-02,8475170,B. Schenn,STL,NSH,A,F,1108,0,0,0,0,1,0,0,2,0,0,0,0,0,2.57,2.94,0,0,0,0,0,0
2025020880,2026-02-02,8480281,A. Toropchenko,STL,NSH,A,F,730,0,0,0,0,1,0,-2,0,0,0,0,0,0,2.57,2.94,0,0,0,0,0,0
2025020880,2026-02-02,8483516,J. Snuggerud,STL,NSH,A,F,1134,0,1,1,0,2,0,0,0,0,0,0,0,0,2.57,2.94,0,0,0,0,0,0
2025020880,2026-02-02,8480459,P. Suter,STL,NSH,A,F,1057,0,0,0,0,1,1,0,0,0,0,0,0,0,2.57,2.94,0,0,0,0,0,0
2025020880,2026-02-02,8479385,J. Kyrou,STL,NSH,A,F,915,0,3,3,0,0,0,2,0,0,0,0,0,0,2.57,2.94,0,0,0,0,0,0
2025020880,2026-02-02,8481013,J. Berggren,STL,NSH,A,F,843,0,0,0,0,0,2,0,0,0,0,0,0,0,2.57,2.94,0,0,0,0,0,0
2025020880,2026-02-02,8484164,D. Dvorsky,STL,NSH,A,F,1019,0,0,0,0,0,0,-1,0,0,0,0,0,0,2.57,2.94,0,0,0,0,0,0
2025020880,2026-02-02,8482089,J. Neighbours,STL,NSH,A,F,1108,1,2,3,0,2,0,1,0,0,0,0,0,0,2.57,2.94,0,0,0,0,0,0
2025020880,2026-02-02,8476897,O. Sundqvist,STL,NSH,A,F,500,0,0,0,0,0,0,-2,0,0,0,0,0,0,2.57,2.94,0,0,0,0,0,0
2025020880,2026-02-02,8478472,M. Joseph,STL,NSH,A,F,557,0,0,0,0,3,0,-2,0,0,0,0,0,0,2.57,2.94,0,0,0,0,0,0
2025020880,2026-02-02,8475760,N. Bjugstad,STL,NSH,A,F,863,0,0,0,0,5,0,0,0,0,0,0,0,0,2.57,2.94,0,0,0,0,0,0
2025020880,2026-02-02,8477402,P. Buchnevich,STL,NSH,A,F,1073,2,1,3,0,0,2,1,0,0,0,0,0,0,2.57,2.94,0,0,0,0,0,0
2025020880,2026-02-02,8481598,P. Broberg,STL,NSH,A,D,1308,1,1,2,0,0,0,0,0,0,0,0,0,0,2.57,2.94,0,0,0,0,0,0
2025020880,2026-02-02,8475764,C. Fowler,STL,NSH,A,D,1128,0,0,0,0,1,2,-1,0,0,0,0,0,0,2.57,2.94,0,0,0,0,0,0
2025020880,2026-02-02,8482733,L. Mailloux,STL,NSH,A,D,939,0,0,0,0,0,1,0,0,0,0,0,0,0,2.57,2.94,0,0,0,0,0,0
2025020880,2026-02-02,8476892,C. Parayko,STL,NSH,A,D,1334,1,0,1,0,0,1,0,0,0,0,0,0,0,2.57,2.94,0,0,0,0,0,0
2025020880,2026-02-02,8475753,J. Faulk,STL,NSH,A,D,1269,0,1,1,0,0,0,-1,0,0,0,0,0,0,2.57,2.94,0,0,0,0,0,0
2025020880,2026-02-02,8481006,T. Tucker,STL,NSH,A,D,1101,0,1,1,0,0,1,0,2,0,0,0,0,0,2.57,2.94,0,0,0,0,0,0
2025020880,2026-02-02,8480981,J. Hofer,STL,NSH,A,G,3539,0,0,0,0,0,0,0,0,0,0,0,0,-3.06,0,2.94,0,0,0,0,0,0
2025020880,2026-02-02,8476412,J. Binnington,STL,NSH,A,G,0,0,0,0,0,0,0,0,0,0,0,0,0,2.94,0,2.94,0,0,0,0,0,0
2025020881,2026-02-02,8477987,R. Donato,CHI,SJS,H,F,833,2,2,4,0,1,0,5,0,0,0,0,0,0,1.29,2.11,0,0,0,0,0,0
2025020881,2026-02-02,8484197,O. Moore,CHI,SJS,H,F,677,0,0,0,0,0,0,0,0,0,0,0,0,0,1.29,2.11,0,0,0,0,0,0
2025020881,2026-02-02,8477450,J. Dickinson,CHI,SJS,H,F,1015,0,2,2,0,0,0,3,0,0,0,0,0,0,1.29,2.11,0,0,0,0,0,0
2025020881,2026-02-02,8483450,R. Greene,CHI,SJS,H,F,832,0,0,0,0,1,1,-2,0,0,0,0,0,0,1.29,2.11,0,0,0,0,0,0
2025020881,2026-02-02,8477444,A. Burakovsky,CHI,SJS,H,F,702,0,0,0,0,0,0,-2,0,0,0,0,0,0,1.29,2.11,0,0,0,0,0,0
2025020881,2026-02-02,8482703,C. Dach,CHI,SJS,H,F,527,0,0,0,0,6,0,0,0,0,0,0,0,0,1.29,2.11,0,0,0,0,0,0
2025020881,2026-02-02,8477479,T. Bertuzzi,CHI,SJS,H,F,1170,0,1,1,0,1,0,0,0,0,0,0,0,0,1.29,2.11,0,0,0,0,0,0
2025020881,2026-02-02,8482172,L. Slaggert,CHI,SJS,H,F,729,0,0,0,0,1,1,0,0,0,0,0,0,0,1.29,2.11,0,0,0,0,0,0
2025020881,2026-02-02,8476882,T. Teravainen,CHI,SJS,H,F,873,0,1,1,0,0,0,-3,0,0,0,0,0,0,1.29,2.11,0,0,0,0,0,0
2025020881,2026-02-02,8483493,F. Nazar,CHI,SJS,H,F,1169,0,0,0,0,1,2,0,0,0,0,0,0,0,1.29,2.11,0,0,0,0,0,0
2025020881,2026-02-02,8481624,I. Mikheyev,CHI,SJS,H,F,974,1,3,4,0,0,2,4,0,0,0,0,0,0,1.29,2.11,0,0,0,0,0,0
2025020881,2026-02-02,8484144,C. Bedard,CHI,SJS,H,F,1242,1,0,1,0,1,0,1,2,0,0,0,0,0,1.29,2.11,0,0,0,0,0,0
2025020881,2026-02-02,8476473,C. Murphy,CHI,SJS,H,D,1083,1,1,2,0,0,0,1,0,0,0,0,0,0,1.29,2.11,0,0,0,0,0,0
2025020881,2026-02-02,8483506,S. Rinzel,CHI,SJS,H,D,1238,1,0,1,0,0,0,1,2,0,0,0,0,0,1.29,2.11,0,0,0,0,0,0
2025020881,2026-02-02,8482176,W. Kaiser,CHI,SJS,H,D,1278,0,0,0,0,1,1,1,0,0,0,0,0,0,1.29,2.11,0,0,0,0,0,0
2025020881,2026-02-02,8481806,L. Crevier,CHI,SJS,H,D,1153,0,0,0,0,1,1,0,2,0,0,0,0,0,1.29,2.11,0,0,0,0,0,0
2025020881,2026-02-02,8476891,M. Grzelcyk,CHI,SJS,H,D,784,0,1,1,0,0,1,2,2,0,0,0,0,0,1.29,2.11,0,0,0,0,0,0
2025020881,2026-02-02,8481568,A. Vlasic,CHI,SJS,H,D,1249,0,0,0,0,0,0,-1,0,0,0,0,0,0,1.29,2.11,0,0,0,0,0,0
2025020881,2026-02-02,8481519,S. Knight,CHI,SJS,H,G,3592,0,0,0,0,0,0,0,0,0,0,0,0,-0.89,0,2.11,0,0,0,0,0,0
2025020881,2026-02-02,8482821,A. Soderblom,CHI,SJS,H,G,0,0,0,0,0,0,0,0,0,0,0,0,0,2.11,0,2.11,0,0,0,0,0,0
2025020881,2026-02-02,8484227,W. Smith,SJS,CHI,A,F,1272,1,0,1,0,0,0,-2,0,0,0,0,0,0,2.11,1.29,0,0,0,0,0,0
2025020881,2026-02-02,8477505,A. Wennberg,SJS,CHI,A,F,1287,0,0,0,0,2,1,-1,2,0,0,0,0,0,2.11,1.29,0,0,0,0,0,0
2025020881,2026-02-02,8476624,B. Goodrow,SJS,CHI,A,F,588,0,0,0,0,3,0,-1,0,0,0,0,0,0,2.11,1.29,0,0,0,0,0,0
2025020881,2026-02-02,8484911,C. Graf,SJS,CHI,A,F,1098,0,1,1,0,1,0,-2,0,0,0,0,0,0,2.11,1.29,0,0,0,0,0,0
2025020881,2026-02-02,8484801,M. Celebrini,SJS,CHI,A,F,1387,1,1,2,0,0,0,-1,0,0,0,0,0,0,2.11,1.29,0,0,0,0,0,0
2025020881,2026-02-02,8482667,W. Eklund,SJS,CHI,A,F,906,0,1,1,0,4,0,0,0,0,0,0,0,0,2.11,1.29,0,0,0,0,0,0
2025020881,2026-02-02,8475726,T. Toffoli,SJS,CHI,A,F,1169,0,1,1,0,1,0,0,0,0,0,0,0,0,2.11,1.29,0,0,0,0,0,0
2025020881,2026-02-02,8471817,R. Reaves,SJS,CHI,A,F,338,0,0,0,0,2,0,-1,0,0,0,0,0,0,2.11,1.29,0,0,0,0,0,0
2025020881,2026-02-02,8485402,M. Misa,SJS,CHI,A,F,691,0,0,0,0,2,0,1,2,0,0,0,0,0,2.11,1.29,0,0,0,0,0,0
2025020881,2026-02-02,8478874,A. Gaudette,SJS,CHI,A,F,566,0,0,0,0,1,0,0,0,0,0,0,0,0,2.11,1.29,0,0,0,0,0,0
2025020881,2026-02-02,8483630,P. Regenda,SJS,CHI,A,F,683,0,0,0,0,5,0,0,2,0,0,0,0,0,2.11,1.29,0,0,0,0,0,0
2025020881,2026-02-02,8480798,P. Kurashev,SJS,CHI,A,F,835,0,1,1,0,3,0,1,0,0,0,0,0,0,2.11,1.29,0,0,0,0,0,0
2025020881,2026-02-02,8479576,V. Desharnais,SJS,CHI,A,D,1017,0,1,1,0,5,0,0,0,0,0,0,0,0,2.11,1.29,0,0,0,0,0,0
2025020881,2026-02-02,8484806,S. Dickinson,SJS,CHI,A,D,924,0,0,0,0,3,1,0,0,0,0,0,0,0,2.11,1.29,0,0,0,0,0,0
2025020881,2026-02-02,8475200,D. Orlov,SJS,CHI,A,D,1467,0,0,0,0,3,2,-3,0,0,0,0,0,0,2.11,1.29,0,0,0,0,0,0
2025020881,2026-02-02,8480043,T. Liljegren,SJS,CHI,A,D,1193,0,0,0,0,0,0,-1,0,0,0,0,0,0,2.11,1.29,0,0,0,0,0,0
2025020881,2026-02-02,8479983,M. Ferraro,SJS,CHI,A,D,1275,0,0,0,0,1,2,0,0,0,0,0,0,0,2.11,1.29,0,0,0,0,0,0
2025020881,2026-02-02,8482166,S. Mukhamadullin,SJS,CHI,A,D,858,1,0,1,0,0,0,0,0,0,0,0,0,0,2.11,1.29,0,0,0,0,0,0
2025020881,2026-02-02,8482137,Y. Askarov,SJS,CHI,A,G,1836,0,0,0,0,0,0,0,0,0,0,0,0,-2.71,0,1.29,0,0,0,0,0,0
2025020881,2026-02-02,8477968,A. Nedeljkovic,SJS,CHI,A,G,1764,0,0,0,0,0,0,0,0,0,0,0,0,-0.71,0,1.29,0,0,0,0,0,0
2025020882,2026-02-02,8480840,O. Bäck,DAL,WPG,H,F,543,0,0,0,0,0,1,-1,0,0,0,0,0,0,2.06,2.69,0,0,0,0,0,0
2025020882,2026-02-02,8476889,R. Faksa,DAL,WPG,H,F,499,0,0,0,0,1,1,-1,2,0,0,0,0,0,2.06,2.69,0,0,0,0,0,0
2025020882,2026-02-02,8473994,J. Benn,DAL,WPG,H,F,840,0,1,1,0,1,0,1,0,0,0,0,0,0,2.06,2.69,0,0,0,0,0,0
2025020882,2026-02-02,8479351,S. Steel,DAL,WPG,H,F,1049,0,0,0,0,2,0,1,0,0,0,0,0,0,2.06,2.69,0,0,0,0,0,0
2025020882,2026-02-02,8480027,J. Robertson,DAL,WPG,H,F,1239,1,0,1,0,4,1,0,0,0,0,0,0,0,2.06,2.69,0,0,0,0,0,0
2025020882,2026-02-02,8482145,M. Bourque,DAL,WPG,H,F,911,0,0,0,0,3,0,1,0,0,0,0,0,0,2.06,2.69,0,0,0,0,0,0
2025020882,2026-02-02,8478449,R. Hintz,DAL,WPG,H,F,1170,0,1,1,0,0,1,0,0,0,0,0,0,0,2.06,2.69,0,0,0,0,0,0
2025020882,2026-02-02,8484829,J. Hryckowian,DAL,WPG,H,F,780,0,1,1,0,2,0,0,0,0,0,0,0,0,2.06,2.69,0,0,0,0,0,0
2025020882,2026-02-02,8482740,W. Johnston,DAL,WPG,H,F,1230,0,0,0,0,1,2,0,0,0,0,0,0,0,2.06,2.69,0,0,0,0,0,0
2025020882,2026-02-02,8477454,A. Erne,DAL,WPG,H,F,468,0,0,0,0,5,0,-1,0,0,0,0,0,0,2.06,2.69,0,0,0,0,0,0
2025020882,2026-02-02,8475168,M. Duchene,DAL,WPG,H,F,1042,0,2,2,0,1,1,2,0,0,0,0,0,0,2.06,2.69,0,0,0,0,0,0
2025020882,2026-02-02,8478420,M. Rantanen,DAL,WPG,H,F,1315,1,1,2,0,0,0,0,2,0,0,0,0,0,2.06,2.69,0,0,0,0,0,0
2025020882,2026-02-02,8480036,M. Heiskanen,DAL,WPG,H,D,1578,0,2,2,0,1,2,-1,2,0,0,0,0,0,2.06,2.69,0,0,0,0,0,0
2025020882,2026-02-02,8480878,N. Lundkvist,DAL,WPG,H,D,1086,1,0,1,0,0,0,1,0,0,0,0,0,0,2.06,2.69,0,0,0,0,0,0
2025020882,2026-02-02,8478476,K. Capobianco,DAL,WPG,H,D,748,0,0,0,0,0,1,0,0,0,0,0,0,0,2.06,2.69,0,0,0,0,0,0
2025020882,2026-02-02,8476902,E. Lindell,DAL,WPG,H,D,1406,0,0,0,0,1,5,-1,0,0,0,0,0,0,2.06,2.69,0,0,0,0,0,0
2025020882,2026-02-02,8475755,A. Petrovic,DAL,WPG,H,D,772,0,0,0,0,1,2,1,0,0,0,0,0,0,2.06,2.69,0,0,0,0,0,0
2025020882,2026-02-02,8481581,T. Harley,DAL,WPG,H,D,1432,1,0,1,0,1,2,1,0,0,0,0,0,0,2.06,2.69,0,0,0,0,0,0
2025020882,2026-02-02,8479193,C. DeSmith,DAL,WPG,H,G,0,0,0,0,0,0,0,0,0,0,0,0,0,2.69,0,2.69,0,0,0,0,0,0
2025020882,2026-02-02,8479979,J. Oettinger,DAL,WPG,H,G,3725,0,0,0,0,0,0,0,0,0,0,0,0,-0.31,0,2.69,0,0,0,0,0,0
2025020882,2026-02-02,8476480,V. Namestnikov,WPG,DAL,A,F,743,0,0,0,0,3,0,0,0,0,0,0,0,0,2.69,2.06,0,0,0,0,0,0
2025020882,2026-02-02,8480113,A. Iafallo,WPG,DAL,A,F,783,0,0,0,0,1,1,-1,0,0,0,0,0,0,2.69,2.06,0,0,0,0,0,0
2025020882,2026-02-02,8480014,G. Vilardi,WPG,DAL,A,F,1090,1,1,2,0,0,1,2,0,0,0,0,0,0,2.69,2.06,0,0,0,0,0,0
2025020882,2026-02-02,8474679,G. Nyquist,WPG,DAL,A,F,760,0,0,0,0,1,1,-1,0,0,0,0,0,0,2.69,2.06,0,0,0,0,0,0
2025020882,2026-02-02,8476392,A. Lowry,WPG,DAL,A,F,961,0,1,1,0,0,0,1,0,0,0,0,0,0,2.69,2.06,0,0,0,0,0,0
2025020882,2026-02-02,8473604,J. Toews,WPG,DAL,A,F,724,0,0,0,0,0,0,0,4,0,0,0,0,0,2.69,2.06,0,0,0,0,0,0
2025020882,2026-02-02,8480289,M. Barron,WPG,DAL,A,F,666,0,0,0,0,5,0,0,2,0,0,0,0,0,2.69,2.06,0,0,0,0,0,0
2025020882,2026-02-02,8481043,C. Koepke,WPG,DAL,A,F,494,0,0,0,0,2,1,0,0,0,0,0,0,0,2.69,2.06,0,0,0,0,0,0
2025020882,2026-02-02,8476460,M. Scheifele,WPG,DAL,A,F,1476,0,2,2,0,0,1,-2,0,0,0,0,0,0,2.69,2.06,0,0,0,0,0,0
2025020882,2026-02-02,8475799,N. Niederreiter,WPG,DAL,A,F,749,0,0,0,0,3,0,0,0,0,0,0,0,0,2.69,2.06,0,0,0,0,0,0
2025020882,2026-02-02,8478398,K. Connor,WPG,DAL,A,F,1430,0,1,1,0,1,0,-2,0,0,0,0,0,0,2.69,2.06,0,0,0,0,0,0
2025020882,2026-02-02,8482149,C. Perfetti,WPG,DAL,A,F,1002,1,1,2,0,1,0,2,0,0,0,0,0,0,2.69,2.06,0,0,0,0,0,0
2025020882,2026-02-02,8476331,D. DeMelo,WPG,DAL,A,D,1346,0,0,0,0,1,0,-1,0,0,0,0,0,0,2.69,2.06,0,0,0,0,0,0
2025020882,2026-02-02,8474568,L. Schenn,WPG,DAL,A,D,736,0,0,0,0,4,0,0,2,0,0,0,0,0,2.69,2.06,0,0,0,0,0,0
2025020882,2026-02-02,8477504,J. Morrissey,WPG,DAL,A,D,1517,0,0,0,0,1,0,0,0,0,0,0,0,0,2.69,2.06,0,0,0,0,0,0
2025020882,2026-02-02,8480049,D. Samberg,WPG,DAL,A,D,1370,0,0,0,0,2,1,0,0,0,0,0,0,0,2.69,2.06,0,0,0,0,0,0
2025020882,2026-02-02,8483510,E. Salomonsson,WPG,DAL,A,D,1228,0,0,0,0,0,0,0,0,0,0,0,0,0,2.69,2.06,0,0,0,0,0,0
2025020882,2026-02-02,8479378,L. Stanley,WPG,DAL,A,D,927,1,0,1,0,3,1,0,0,0,0,0,0,0,2.69,2.06,0,0,0,0,0,0
2025020882,2026-02-02,8477480,E. Comrie,WPG,DAL,A,G,0,0,0,0,0,0,0,0,0,0,0,0,0,2.06,0,2.06,0,0,0,0,0,0
2025020882,2026-02-02,8476945,C. Hellebuyck,WPG,DAL,A,G,3669,0,0,0,0,0,0,0,0,0,0,0,0,-1.94,0,2.06,0,0,0,0,0,0
2025020883,2026-02-02,8475754,B. Nelson,COL,DET,H,F,1196,0,0,0,0,1,0,-1,0,0,0,0,0,0,1.74,2.52,0,0,0,0,0,0
2025020883,2026-02-02,8477501,V. Nichushkin,COL,DET,H,F,1442,0,0,0,0,1,2,-2,10,0,0,0,0,0,1.74,2.52,0,0,0,0,0,0
2025020883,2026-02-02,8482953,T. Makar,COL,DET,H,F,344,0,0,0,0,1,0,0,2,0,0,0,0,0,1.74,2.52,0,0,0,0,0,0
2025020883,2026-02-02,8480448,P. Kelly,COL,DET,H,F,965,0,0,0,0,5,1,0,0,0,0,0,0,0,1.74,2.52,0,0,0,0,0,0
2025020883,2026-02-02,8480835,J. Drury,COL,DET,H,F,987,0,0,0,0,1,2,0,0,0,0,0,0,0,1.74,2.52,0,0,0,0,0,0
2025020883,2026-02-02,8479525,R. Colton,COL,DET,H,F,765,0,0,0,0,4,0,0,0,0,0,0,0,0,1.74,2.52,0,0,0,0,0,0
2025020883,2026-02-02,8477492,N. MacKinnon,COL,DET,H,F,1567,0,0,0,0,0,0,-2,0,0,0,0,0,0,1.74,2.52,0,0,0,0,0,0
2025020883,2026-02-02,8484149,G. Brindley,COL,DET,H,F,527,0,0,0,0,0,1,-1,0,0,0,0,0,0,1.74,2.52,0,0,0,0,0,0
2025020883,2026-02-02,8477476,A. Lehkonen,COL,DET,H,F,1321,0,0,0,0,1,0,-2,0,0,0,0,0,0,1.74,2.52,0,0,0,0,0,0
2025020883,2026-02-02,8482947,Z. Bardakov,COL,DET,H,F,330,0,0,0,0,3,0,0,0,0,0,0,0,0,1.74,2.52,0,0,0,0,0,0
2025020883,2026-02-02,8481641,J. Kiviranta,COL,DET,H,F,843,0,0,0,0,4,0,0,0,0,0,0,0,0,1.74,2.52,0,0,0,0,0,0
2025020883,2026-02-02,8478109,V. Olofsson,COL,DET,H,F,826,0,0,0,0,3,0,0,0,0,0,0,0,0,1.74,2.52,0,0,0,0,0,0
2025020883,2026-02-02,8478038,D. Toews,COL,DET,H,D,1219,0,0,0,0,2,1,-1,0,0,0,0,0,0,1.74,2.52,0,0,0,0,0,0
2025020883,2026-02-02,8480069,C. Makar,COL,DET,H,D,1490,0,0,0,0,1,2,-2,0,0,0,0,0,0,1.74,2.52,0,0,0,0,0,0
2025020883,2026-02-02,8476312,J. Manson,COL,DET,H,D,981,0,0,0,0,1,1,0,0,0,0,0,0,0,1.74,2.52,0,0,0,0,0,0
2025020883,2026-02-02,8479398,S. Girard,COL,DET,H,D,1053,0,0,0,0,1,1,0,0,0,0,0,0,0,1.74,2.52,0,0,0,0,0,0
2025020883,2026-02-02,8484258,S. Malinski,COL,DET,H,D,958,0,0,0,0,0,2,0,2,0,0,0,0,0,1.74,2.52,0,0,0,0,0,0
2025020883,2026-02-02,8470613,B. Burns,COL,DET,H,D,1112,0,0,0,0,0,2,0,0,0,0,0,0,0,1.74,2.52,0,0,0,0,0,0
2025020883,2026-02-02,8478406,M. Blackwood,COL,DET,H,G,3434,0,0,0,0,0,0,0,0,0,0,0,0,1.52,0,2.52,0,0,0,0,0,0
2025020883,2026-02-02,8475809,S. Wedgewood,COL,DET,H,G,0,0,0,0,0,0,0,0,0,0,0,0,0,2.52,0,2.52,0,0,0,0,0,0
2025020883,2026-02-02,8477429,A. Copp,DET,COL,A,F,1033,0,0,0,0,0,1,0,0,0,0,0,0,0,2.52,1.74,0,0,0,0,0,0
2025020883,2026-02-02,8474037,J. van Riemsdyk,DET,COL,A,F,629,0,0,0,0,0,0,0,0,0,0,0,0,0,2.52,1.74,0,0,0,0,0,0
2025020883,2026-02-02,8478891,M. Appleton,DET,COL,A,F,879,0,0,0,0,3,1,0,2,0,0,0,0,0,2.52,1.74,0,0,0,0,0,0
2025020883,2026-02-02,8482078,L. Raymond,DET,COL,A,F,1051,1,1,2,0,2,0,2,0,0,0,0,0,0,2.52,1.74,0,0,0,0,0,0
2025020883,2026-02-02,8479992,M. Rasmussen,DET,COL,A,F,691,0,0,0,0,1,1,0,0,0,0,0,0,0,2.52,1.74,0,0,0,0,0,0
2025020883,2026-02-02,8477456,J. Compher,DET,COL,A,F,974,0,0,0,0,0,0,1,0,0,0,0,0,0,2.52,1.74,0,0,0,0,0,0
2025020883,2026-02-02,8484471,E. Finnie,DET,COL,A,F,784,0,0,0,0,2,0,0,0,0,0,0,0,0,2.52,1.74,0,0,0,0,0,0
2025020883,2026-02-02,8477946,D. Larkin,DET,COL,A,F,1285,0,2,2,0,2,1,2,0,0,0,0,0,0,2.52,1.74,0,0,0,0,0,0
2025020883,2026-02-02,8481725,E. Soderblom,DET,COL,A,F,482,0,0,0,0,0,0,0,0,0,0,0,0,0,2.52,1.74,0,0,0,0,0,0
2025020883,2026-02-02,8474141,P. Kane,DET,COL,A,F,825,0,0,0,0,0,0,0,0,0,0,0,0,0,2.52,1.74,0,0,0,0,0,0
2025020883,2026-02-02,8483464,M. Kasper,DET,COL,A,F,1034,1,0,1,0,3,1,1,0,0,0,0,0,0,2.52,1.74,0,0,0,0,0,0
2025020883,2026-02-02,8479337,A. DeBrincat,DET,COL,A,F,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,2.52,1.74,0,0,0,0,0,0
2025020883,2026-02-02,8475279,B. Chiarot,DET,COL,A,D,1347,0,0,0,0,4,3,1,0,0,0,0,0,0,2.52,1.74,0,0,0,0,0,0
2025020883,2026-02-02,8481607,A. Johansson,DET,COL,A,D,1101,0,0,0,0,1,2,0,2,0,0,0,0,0,2.52,1.74,0,0,0,0,0,0
2025020883,2026-02-02,8480879,J. Bernard-Docker,DET,COL,A,D,1301,0,0,0,0,2,1,1,0,0,0,0,0,0,2.52,1.74,0,0,0,0,0,0
2025020883,2026-02-02,8484223,A. Sandin-Pellikka,DET,COL,A,D,860,0,0,0,0,1,0,0,0,0,0,0,0,0,2.52,1.74,0,0,0,0,0,0
2025020883,2026-02-02,8474612,T. Hamonic,DET,COL,A,D,830,0,0,0,0,2,3,0,0,0,0,0,0,0,2.52,1.74,0,0,0,0,0,0
2025020883,2026-02-02,8481542,M. Seider,DET,COL,A,D,1654,0,0,0,0,4,3,2,0,0,0,0,0,0,2.52,1.74,0,0,0,0,0,0
2025020883,2026-02-02,8476434,J. Gibson,DET,COL,A,G,3600,0,0,0,0,0,0,0,0,0,0,0,0,1.74,0,1.74,0,0,0,0,0,0
2025020883,2026-02-02,8475660,C. Talbot,DET,COL,A,G,0,0,0,0,0,0,0,0,0,0,0,0,0,1.74,0,1.74,0,0,0,0,0,0
2025020884,2026-02-02,8477951,N. Schmaltz,UTA,VAN,H,F,1174,3,1,4,0,0,2,4,0,0,0,0,0,0,2.0,1.7,0,0,0,0,0,0
2025020884,2026-02-02,8479343,C. Keller,UTA,VAN,H,F,944,0,2,2,0,0,0,3,0,0,0,0,0,0,2.0,1.7,0,0,0,0,0,0
2025020884,2026-02-02,8482699,D. Guenther,UTA,VAN,H,F,755,0,1,1,0,0,0,-2,0,0,0,0,0,0,2.0,1.7,0,0,0,0,0,0
2025020884,2026-02-02,8479293,B. Tanev,UTA,VAN,H,F,528,0,0,0,0,1,0,0,0,0,0,0,0,0,2.0,1.7,0,0,0,0,0,0
2025020884,2026-02-02,8480855,J. McBain,UTA,VAN,H,F,878,0,0,0,0,2,0,-1,0,0,0,0,0,0,2.0,1.7,0,0,0,0,0,0
2025020884,2026-02-02,8480849,B. Hayton,UTA,VAN,H,F,987,0,1,1,0,2,1,2,2,0,0,0,0,0,2.0,1.7,0,0,0,0,0,0
2025020884,2026-02-02,8477070,L. O'Brien,UTA,VAN,H,F,509,0,0,0,0,2,0,0,12,0,0,0,0,0,2.0,1.7,0,0,0,0,0,0
2025020884,2026-02-02,8479619,M. Carcone,UTA,VAN,H,F,728,0,0,0,0,2,0,-2,0,0,0,0,0,0,2.0,1.7,0,0,0,0,0,0
