game_id,date,player_id,player_name,team,opponent,home_away,position,toi_seconds,goals,assists,points,shots,hits,blocks,plus_minus,pim,fow,fol,fo_pct,GF,xG_For,Shots_For,HDC_For,Blocks_For,Hits_For,Corsi_For,OZ_Shots_For,NZ_Shots_For,DZ_Shots_For,Rush_Shots_For,ENtoS_For,EXtoEN_For,Giveaways_For,Takeaways_For,Lateral_Move_For,Longitudinal_Move_For,GameScore_For,Corsi_Pct,xG_Pct
2025020879,2026-02-02,8476994,V. Hinostroza,MIN,MTL,H,F,489,0,0,0,1,0,1,0,0,0,0,0,4,0.16,1,1,1,0,4,1,0,0,0,0,0,2,0,0,0,-0.17,58.8,45.0
2025020879,2026-02-02,8475752,T. Pitlick,MIN,MTL,H,F,480,0,0,0,0,2,0,0,0,0,0,0,4,0.02,0,0,0,2,2,0,0,0,0,1,0,0,0,0,0,0.05,66.7,69.2
2025020879,2026-02-02,8483525,D. Yurov,MIN,MTL,H,F,927,0,0,0,2,1,0,-1,0,5,7,41.7,4,0.08,2,0,0,1,5,2,0,0,0,0,0,0,0,0,0,0.17,56.7,55.6
2025020879,2026-02-02,8475692,M. Zuccarello,MIN,MTL,H,F,1097,0,0,0,0,0,1,0,0,2,0,100.0,4,0.04,0,0,1,0,2,0,0,0,0,1,0,2,0,0,0,-0.25,56.8,29.7
2025020879,2026-02-02,8477451,R. Hartman,MIN,MTL,H,F,1069,0,1,1,1,1,2,0,0,9,5,64.3,4,0.15,1,0,2,1,6,1,0,0,0,1,0,1,0,0,0,0.75,61.8,64.8
2025020879,2026-02-02,8481477,N. Sturm,MIN,MTL,H,F,498,0,0,0,0,0,0,0,0,1,3,25.0,4,0.02,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,-0.05,71.4,71.1
2025020879,2026-02-02,8475149,M. Johansson,MIN,MTL,H,F,958,0,2,2,1,0,0,1,0,0,0,0,4,0.11,1,0,0,0,4,1,0,0,0,0,0,1,1,0,0,1.43,72.0,60.7
2025020879,2026-02-02,8475765,V. Tarasenko,MIN,MTL,H,F,913,0,0,0,2,1,2,-1,0,0,0,0,4,0.47,2,1,2,1,5,2,0,0,0,1,0,3,0,7.0,5.0,-0.17,58.6,65.3
2025020879,2026-02-02,8478864,K. Kaprizov,MIN,MTL,H,F,1430,2,0,2,4,1,0,-1,0,0,0,0,4,0.29,4,3,0,1,7,4,0,0,0,3,0,2,1,26.5,23.5,1.62,57.4,49.7
2025020879,2026-02-02,8478136,J. Middleton,MIN,MTL,H,D,1315,0,0,0,0,2,0,0,0,0,0,0,4,0.1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0.05,48.4,23.2
2025020879,2026-02-02,8482122,B. Faber,MIN,MTL,H,D,1701,1,0,1,2,0,3,1,0,0,0,0,4,0.08,2,1,3,0,3,2,0,0,0,2,1,0,1,0,0,1.15,52.6,49.5
2025020879,2026-02-02,8474567,Z. Bogosian,MIN,MTL,H,D,978,0,0,0,0,0,3,0,2,0,0,0,4,0.12,0,0,3,0,2,0,0,0,0,0,0,0,0,0,0,0.15,53.3,50.7
2025020879,2026-02-02,8480800,Q. Hughes,MIN,MTL,H,D,1999,0,3,3,6,0,0,0,0,0,0,0,4,0.37,6,0,0,0,9,6,0,0,0,2,0,1,1,0,0,2.5,63.5,57.5
2025020879,2026-02-02,8474716,J. Spurgeon,MIN,MTL,H,D,1171,0,0,0,2,1,2,-1,0,0,0,0,4,0.09,2,0,2,1,3,1,1,0,0,2,1,0,1,62.0,12.0,0.38,79.4,75.8
2025020879,2026-02-02,8482094,D. Hunt,MIN,MTL,H,D,112,0,0,0,0,0,1,0,0,0,0,0,4,0.02,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0.05,33.3,53.9
2025020879,2026-02-02,8479406,F. Gustavsson,MIN,MTL,H,G,3818,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025020879,2026-02-02,8477361,C. Petersen,MIN,MTL,H,G,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025020879,2026-02-02,8475848,B. Gallagher,MTL,MIN,A,F,783,1,0,1,2,0,0,1,0,0,0,0,3,0.32,2,1,0,0,2,2,0,0,0,1,1,0,0,0,0,0.9,38.1,48.4
2025020879,2026-02-02,8481540,C. Caufield,MTL,MIN,A,F,1143,0,0,0,1,0,0,-1,0,0,0,0,3,0.04,1,0,0,0,2,1,0,0,0,1,0,1,0,0,0,-0.07,50.0,66.7
2025020879,2026-02-02,8480018,N. Suzuki,MTL,MIN,A,F,1234,0,1,1,0,1,0,-1,0,7,9,43.8,3,0.08,0,0,0,1,4,0,0,0,0,0,0,1,1,0,0,0.67,48.6,53.6
2025020879,2026-02-02,8476981,J. Anderson,MTL,MIN,A,F,786,0,0,0,0,3,0,1,0,0,0,0,3,0.0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0.08,48.0,45.5
2025020879,2026-02-02,8483515,J. Slafkovský,MTL,MIN,A,F,1089,0,0,0,2,0,0,0,0,1,0,100.0,3,0.08,2,0,0,0,4,2,0,0,0,1,0,0,0,16.0,4.0,0.15,40.5,26.7
2025020879,2026-02-02,8476479,P. Danault,MTL,MIN,A,F,986,0,1,1,2,1,3,1,2,10,9,52.6,3,0.17,2,1,3,1,2,2,0,0,0,1,0,1,0,0,0,0.87,41.9,47.7
2025020879,2026-02-02,8478133,J. Evans,MTL,MIN,A,F,944,0,0,0,1,1,1,0,0,10,1,90.9,3,0.02,1,0,1,1,1,1,0,0,0,1,0,0,1,0,0,0.25,36.7,50.5
2025020879,2026-02-02,8482737,Z. Bolduc,MTL,MIN,A,F,678,0,0,0,1,3,0,0,0,0,0,0,3,0.07,1,0,0,3,2,1,0,0,0,1,0,2,0,0,0,-0.15,25.0,24.5
2025020879,2026-02-02,8481523,K. Dach,MTL,MIN,A,F,1039,1,0,1,4,1,0,-1,0,0,1,0.0,3,0.42,4,3,0,1,3,4,0,0,0,1,0,1,0,0,0,0.92,46.9,59.7
2025020879,2026-02-02,8480813,J. Veleno,MTL,MIN,A,F,684,0,0,0,0,1,0,0,0,2,3,40.0,3,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.03,29.4,41.9
2025020879,2026-02-02,8482775,O. Kapanen,MTL,MIN,A,F,863,0,0,0,1,0,0,0,2,1,4,20.0,3,0.14,1,0,0,0,3,1,0,0,0,0,0,1,2,0,0,0.13,40.7,43.8
2025020879,2026-02-02,8484984,I. Demidov,MTL,MIN,A,F,851,1,0,1,1,0,1,0,0,0,0,0,3,0.21,1,1,1,0,4,1,0,0,0,0,0,1,1,6.0,25.0,0.82,43.3,43.4
2025020879,2026-02-02,8476875,M. Matheson,MTL,MIN,A,D,1541,0,1,1,1,0,2,-3,0,0,0,0,3,0.23,1,0,2,0,6,1,0,0,0,1,0,1,0,12.0,9.0,0.72,35.7,44.8
2025020879,2026-02-02,8482087,K. Guhle,MTL,MIN,A,D,1241,0,0,0,1,1,1,-2,0,0,0,0,3,0.02,1,0,1,1,1,1,0,0,0,1,0,1,0,0,0,0.0,33.3,50.5
2025020879,2026-02-02,8478851,A. Carrier,MTL,MIN,A,D,1182,0,1,1,0,0,2,2,0,0,0,0,3,0.0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0.9,36.7,66.3
2025020879,2026-02-02,8483457,L. Hutson,MTL,MIN,A,D,1555,0,1,1,0,0,0,3,2,0,0,0,3,0.04,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0.55,53.8,47.5
2025020879,2026-02-02,8480865,N. Dobson,MTL,MIN,A,D,1510,0,1,1,3,3,3,0,0,0,0,0,3,0.25,3,0,3,3,7,3,0,0,0,0,0,0,0,0,0,1.15,48.1,40.6
2025020879,2026-02-02,8482964,A. Xhekaj,MTL,MIN,A,D,351,0,0,0,0,1,0,0,0,0,0,0,3,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.03,23.1,31.2
2025020879,2026-02-02,8478470,S. Montembeault,MTL,MIN,A,G,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025020879,2026-02-02,8482487,J. Dobes,MTL,MIN,A,G,3772,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025020880,2026-02-02,8476887,F. Forsberg,NSH,STL,H,F,1333,1,1,2,2,2,0,0,0,0,0,0,6,0.1,2,1,0,2,4,2,0,0,0,0,0,1,0,0,10.0,1.5,45.1,58.0
2025020880,2026-02-02,8479370,T. Jost,NSH,STL,H,F,504,0,0,0,1,1,0,-1,0,2,3,40.0,6,0.05,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0.1,35.7,62.2
2025020880,2026-02-02,8482062,C. Smith,NSH,STL,H,F,980,0,0,0,1,1,0,1,0,1,1,50.0,6,0.45,1,1,0,1,4,1,0,0,0,1,0,0,0,0,0,0.1,60.0,79.8
2025020880,2026-02-02,8477446,M. McCarron,NSH,STL,H,F,1005,1,0,1,4,1,2,1,0,8,2,80.0,6,0.1,4,1,2,1,4,3,0,1,0,2,0,2,0,6.5,56.0,0.88,61.8,77.8
2025020880,2026-02-02,8475287,E. Haula,NSH,STL,H,F,912,0,1,1,0,2,0,-1,0,6,11,35.3,6,0.1,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0.75,51.2,48.8
2025020880,2026-02-02,8478047,M. Bunting,NSH,STL,H,F,973,0,1,1,0,0,1,-1,0,2,0,100.0,6,0.21,0,0,1,0,6,0,0,0,0,2,1,0,0,19.0,27.5,0.75,60.5,64.4
2025020880,2026-02-02,8484241,M. Wood,NSH,STL,H,F,569,0,0,0,1,0,0,0,0,1,0,100.0,6,0.1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0.07,47.1,48.9
2025020880,2026-02-02,8482146,L. Evangelista,NSH,STL,H,F,1078,0,3,3,3,0,0,0,0,0,0,0,6,0.53,3,1,0,0,9,2,1,0,0,0,0,0,1,13.0,24.5,2.42,59.0,62.3
2025020880,2026-02-02,8476539,J. Marchessault,NSH,STL,H,F,962,0,0,0,3,0,0,1,0,0,3,0.0,6,0.28,3,0,0,0,6,3,0,0,0,2,0,2,1,27.0,29.0,0.02,44.2,57.3
2025020880,2026-02-02,8475158,R. O'Reilly,NSH,STL,H,F,1252,2,0,2,2,0,1,2,0,6,3,66.7,6,0.25,2,2,1,0,1,2,0,0,0,0,0,1,0,8.0,23.0,1.55,48.8,58.9
2025020880,2026-02-02,8474564,S. Stamkos,NSH,STL,H,F,1146,2,0,2,2,1,0,1,2,7,5,58.3,6,0.3,2,2,0,1,0,2,0,0,0,0,0,0,0,31.0,53.0,1.67,45.9,62.5
2025020880,2026-02-02,8477971,A. Englund,NSH,STL,H,D,373,0,0,0,1,1,1,-1,2,0,0,0,6,0.04,1,0,1,1,2,1,0,0,0,0,0,0,0,16.0,28.0,0.15,62.5,92.0
2025020880,2026-02-02,8482111,J. Barron,NSH,STL,H,D,908,0,1,1,1,0,0,1,0,0,0,0,6,0.02,1,0,0,0,1,1,0,0,0,0,0,0,0,46.0,30.0,0.77,70.6,63.4
2025020880,2026-02-02,8483565,N. Blankenburg,NSH,STL,H,D,888,0,0,0,1,1,1,1,0,0,0,0,6,0.06,1,0,1,1,3,1,0,0,0,1,0,3,1,31.0,1.0,-0.2,64.7,58.1
2025020880,2026-02-02,8480246,N. Perbix,NSH,STL,H,D,1037,0,0,0,1,1,2,-1,0,0,0,0,6,0.02,1,0,2,1,1,0,0,1,0,0,0,0,1,35.0,127.0,0.3,39.3,40.0
2025020880,2026-02-02,8474600,R. Josi,NSH,STL,H,D,1415,0,4,4,1,1,3,2,0,0,0,0,6,0.04,1,0,3,1,2,0,0,1,0,0,0,1,0,0,0,2.9,40.0,63.0
2025020880,2026-02-02,8476869,B. Skjei,NSH,STL,H,D,1413,0,1,1,2,2,0,1,0,0,0,0,6,0.09,2,0,0,2,3,2,0,0,0,1,0,1,0,0,0,0.75,42.3,58.6
2025020880,2026-02-02,8482482,A. Wilsby,NSH,STL,H,D,1112,0,0,0,2,1,0,-1,0,0,0,0,6,0.18,2,0,0,1,5,2,0,0,0,3,0,2,0,0,0,-0.12,47.2,46.5
2025020880,2026-02-02,8481020,J. Annunen,NSH,STL,H,G,2165,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025020880,2026-02-02,8477424,J. Saros,NSH,STL,H,G,1435,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025020880,2026-02-02,8475170,B. Schenn,STL,NSH,A,F,1108,0,0,0,2,1,0,0,2,6,2,75.0,5,0.25,2,1,0,1,6,2,0,0,0,1,0,1,0,11.0,26.0,0.02,57.8,49.6
2025020880,2026-02-02,8480281,A. Toropchenko,STL,NSH,A,F,730,0,0,0,1,1,0,-2,0,0,0,0,5,0.14,1,0,0,1,4,1,0,0,0,0,0,0,0,0,0,0.1,39.1,16.9
2025020880,2026-02-02,8483516,J. Snuggerud,STL,NSH,A,F,1134,0,1,1,1,2,0,0,0,0,0,0,5,0.22,1,1,0,2,3,1,0,0,0,1,0,0,1,0,0,0.92,48.9,48.1
2025020880,2026-02-02,8480459,P. Suter,STL,NSH,A,F,1057,0,0,0,0,1,1,0,0,3,4,42.9,5,0.0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0.08,45.9,35.8
2025020880,2026-02-02,8479385,J. Kyrou,STL,NSH,A,F,915,0,3,3,3,0,0,2,0,0,2,0.0,5,0.21,3,0,0,0,4,3,0,0,0,1,1,0,1,43.0,38.0,2.42,65.6,47.6
2025020880,2026-02-02,8481013,J. Berggren,STL,NSH,A,F,843,0,0,0,2,0,2,0,0,0,0,0,5,0.08,2,0,2,0,4,2,0,0,0,0,0,1,1,0,0,0.2,56.5,55.9
2025020880,2026-02-02,8484164,D. Dvorsky,STL,NSH,A,F,1019,0,0,0,1,0,0,-1,0,6,12,33.3,5,0.05,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0.07,52.6,45.5
2025020880,2026-02-02,8482089,J. Neighbours,STL,NSH,A,F,1108,1,2,3,4,2,0,1,0,0,0,0,5,0.21,4,1,0,2,3,3,1,0,0,1,0,2,1,0,0,2.3,51.1,45.1
2025020880,2026-02-02,8476897,O. Sundqvist,STL,NSH,A,F,500,0,0,0,0,0,0,-2,0,2,4,33.3,5,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,20.0,15.3
2025020880,2026-02-02,8478472,M. Joseph,STL,NSH,A,F,557,0,0,0,0,3,0,-2,0,0,0,0,5,0.15,0,0,0,3,2,0,0,0,0,0,0,1,0,0,0,-0.07,34.8,20.4
2025020880,2026-02-02,8475760,N. Bjugstad,STL,NSH,A,F,863,0,0,0,2,5,0,0,0,9,2,81.8,5,0.25,2,0,0,5,3,2,0,0,0,2,0,2,0,0,0,-0.02,50.0,42.5
2025020880,2026-02-02,8477402,P. Buchnevich,STL,NSH,A,F,1073,2,1,3,6,0,2,1,0,2,7,22.2,5,0.33,6,3,2,0,5,6,0,0,0,1,0,1,1,38.5,62.5,2.7,60.9,51.7
2025020880,2026-02-02,8481598,P. Broberg,STL,NSH,A,D,1308,1,1,2,1,0,0,0,0,0,0,0,5,0.08,1,1,0,0,3,1,0,0,0,1,0,1,0,0,0,1.38,35.4,24.3
2025020880,2026-02-02,8475764,C. Fowler,STL,NSH,A,D,1128,0,0,0,2,1,2,-1,0,0,0,0,5,0.11,2,0,2,1,4,2,0,0,0,1,0,0,1,36.67,14.33,0.38,46.7,49.0
2025020880,2026-02-02,8482733,L. Mailloux,STL,NSH,A,D,939,0,0,0,1,0,1,0,0,0,0,0,5,0.02,1,0,1,0,1,1,0,0,0,1,0,1,1,21.0,9.0,0.08,41.2,56.2
2025020880,2026-02-02,8476892,C. Parayko,STL,NSH,A,D,1334,1,0,1,2,0,1,0,0,0,0,0,5,0.14,2,1,1,0,2,1,0,1,0,0,0,1,1,0,0,0.9,38.6,33.9
2025020880,2026-02-02,8475753,J. Faulk,STL,NSH,A,D,1269,0,1,1,3,0,0,-1,0,0,0,0,5,0.25,3,0,0,0,6,3,0,0,0,1,0,1,0,26.5,85.5,0.77,67.3,45.8
2025020880,2026-02-02,8481006,T. Tucker,STL,NSH,A,D,1101,0,1,1,3,0,1,0,2,0,0,0,5,0.08,3,0,1,0,4,3,0,0,0,3,0,2,0,31.0,32.0,0.68,67.5,46.2
2025020880,2026-02-02,8480981,J. Hofer,STL,NSH,A,G,3539,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025020880,2026-02-02,8476412,J. Binnington,STL,NSH,A,G,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025020881,2026-02-02,8477987,R. Donato,CHI,SJS,H,F,833,2,2,4,2,1,0,5,0,0,0,0,6,0.14,2,2,0,1,2,2,0,0,0,0,0,0,0,20.0,5.0,3.07,45.2,47.9
2025020881,2026-02-02,8484197,O. Moore,CHI,SJS,H,F,677,0,0,0,1,0,0,0,0,2,5,28.6,6,0.07,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0.07,68.8,47.6
2025020881,2026-02-02,8477450,J. Dickinson,CHI,SJS,H,F,1015,0,2,2,0,0,0,3,0,5,7,41.7,6,0.0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,1.2,36.1,48.9
2025020881,2026-02-02,8483450,R. Greene,CHI,SJS,H,F,832,0,0,0,0,1,1,-2,0,9,5,64.3,6,0.0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,-0.07,38.9,49.4
2025020881,2026-02-02,8477444,A. Burakovsky,CHI,SJS,H,F,702,0,0,0,0,0,0,-2,0,0,0,0,6,0.02,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,46.2,38.3
2025020881,2026-02-02,8482703,C. Dach,CHI,SJS,H,F,527,0,0,0,1,6,0,0,0,0,0,0,6,0.06,1,0,0,6,3,1,0,0,0,0,0,1,0,0,0,0.08,50.0,32.4
2025020881,2026-02-02,8477479,T. Bertuzzi,CHI,SJS,H,F,1170,0,1,1,0,1,0,0,0,2,2,50.0,6,0.02,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0.72,48.0,27.4
2025020881,2026-02-02,8482172,L. Slaggert,CHI,SJS,H,F,729,0,0,0,2,1,1,0,0,0,0,0,6,0.23,2,1,1,1,5,2,0,0,0,0,0,0,1,0,0,0.33,50.0,56.2
2025020881,2026-02-02,8476882,T. Teravainen,CHI,SJS,H,F,873,0,1,1,0,0,0,-3,0,1,0,100.0,6,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7,43.8,30.2
2025020881,2026-02-02,8483493,F. Nazar,CHI,SJS,H,F,1169,0,0,0,1,1,2,0,0,7,11,38.9,6,0.04,1,0,2,1,2,1,0,0,0,0,0,0,0,0,0,0.2,53.8,29.3
2025020881,2026-02-02,8481624,I. Mikheyev,CHI,SJS,H,F,974,1,3,4,3,0,2,4,0,0,0,0,6,0.42,3,2,2,0,3,3,0,0,0,1,0,1,0,15.0,11.0,3.02,40.5,61.0
2025020881,2026-02-02,8484144,C. Bedard,CHI,SJS,H,F,1242,1,0,1,1,1,0,1,2,0,0,0,6,0.11,1,1,0,1,3,1,0,0,0,0,0,2,0,9.0,17.0,0.55,48.3,26.8
2025020881,2026-02-02,8476473,C. Murphy,CHI,SJS,H,D,1083,1,1,2,1,0,0,1,0,0,0,0,6,0.02,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1.38,39.3,52.5
2025020881,2026-02-02,8483506,S. Rinzel,CHI,SJS,H,D,1238,1,0,1,3,0,0,1,2,0,0,0,6,0.12,3,1,0,0,5,3,0,0,0,2,0,0,2,25.0,48.0,1.18,65.2,29.8
2025020881,2026-02-02,8482176,W. Kaiser,CHI,SJS,H,D,1278,0,0,0,0,1,1,1,0,0,0,0,6,0.0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,-0.07,44.4,18.0
2025020881,2026-02-02,8481806,L. Crevier,CHI,SJS,H,D,1153,0,0,0,1,1,1,0,2,0,0,0,6,0.02,1,0,1,1,1,0,1,0,0,0,0,2,0,0,0,-0.15,30.8,34.9
2025020881,2026-02-02,8476891,M. Grzelcyk,CHI,SJS,H,D,784,0,1,1,0,0,1,2,2,0,0,0,6,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.75,60.0,39.2
2025020881,2026-02-02,8481568,A. Vlasic,CHI,SJS,H,D,1249,0,0,0,1,0,0,-1,0,0,0,0,6,0.02,1,0,0,0,1,1,0,0,0,1,0,2,0,0,0,-0.22,23.8,48.8
2025020881,2026-02-02,8481519,S. Knight,CHI,SJS,H,G,3592,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025020881,2026-02-02,8482821,A. Soderblom,CHI,SJS,H,G,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025020881,2026-02-02,8484227,W. Smith,SJS,CHI,A,F,1272,1,0,1,3,0,0,-2,0,0,0,0,3,0.41,3,1,0,0,9,3,0,0,0,2,0,1,0,44.0,90.0,0.82,70.8,50.6
2025020881,2026-02-02,8477505,A. Wennberg,SJS,CHI,A,F,1287,0,0,0,1,2,1,-1,2,5,9,35.7,3,0.02,1,0,1,2,1,1,0,0,0,0,0,0,0,0,0,0.17,52.4,50.7
2025020881,2026-02-02,8476624,B. Goodrow,SJS,CHI,A,F,588,0,0,0,1,3,0,-1,0,4,0,100.0,3,0.02,1,0,0,3,1,1,0,0,0,0,0,1,0,0,0,0.0,50.0,55.3
2025020881,2026-02-02,8484911,C. Graf,SJS,CHI,A,F,1098,0,1,1,0,1,0,-2,0,0,1,0.0,3,0.02,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0.57,12.5,12.5
2025020881,2026-02-02,8484801,M. Celebrini,SJS,CHI,A,F,1387,1,1,2,5,0,0,-1,0,12,9,57.1,3,0.24,5,1,0,0,8,5,0,0,0,2,0,5,0,44.0,17.0,1.07,70.0,51.9
2025020881,2026-02-02,8482667,W. Eklund,SJS,CHI,A,F,906,0,1,1,0,4,0,0,0,1,1,50.0,3,0.02,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0.8,50.0,74.4
2025020881,2026-02-02,8475726,T. Toffoli,SJS,CHI,A,F,1169,0,1,1,3,1,0,0,0,0,0,0,3,0.17,3,0,0,1,7,3,0,0,0,1,0,1,2,45.33,12.0,1.0,77.5,51.5
2025020881,2026-02-02,8471817,R. Reaves,SJS,CHI,A,F,338,0,0,0,0,2,0,-1,0,0,0,0,3,0.0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,-0.25,44.4,43.9
2025020881,2026-02-02,8485402,M. Misa,SJS,CHI,A,F,691,0,0,0,1,2,0,1,2,4,6,40.0,3,0.4,1,0,0,2,4,1,0,0,0,1,0,1,0,10.0,37.0,-0.02,50.0,82.1
2025020881,2026-02-02,8478874,A. Gaudette,SJS,CHI,A,F,566,0,0,0,2,1,0,0,0,2,0,100.0,3,0.17,2,1,0,1,2,2,0,0,0,1,1,0,0,5.0,8.0,0.17,73.3,81.5
2025020881,2026-02-02,8483630,P. Regenda,SJS,CHI,A,F,683,0,0,0,1,5,0,0,2,2,0,100.0,3,0.17,1,1,0,5,2,1,0,0,0,0,0,0,0,18.0,30.0,0.2,50.0,63.9
2025020881,2026-02-02,8480798,P. Kurashev,SJS,CHI,A,F,835,0,1,1,0,3,0,1,0,0,0,0,3,0.0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0.77,50.0,76.1
2025020881,2026-02-02,8479576,V. Desharnais,SJS,CHI,A,D,1017,0,1,1,1,5,0,0,0,0,0,0,3,0.02,1,0,0,5,1,1,0,0,0,0,1,2,0,0,0,0.6,30.0,35.8
2025020881,2026-02-02,8484806,S. Dickinson,SJS,CHI,A,D,924,0,0,0,2,3,1,0,0,0,0,0,3,0.04,2,0,1,3,2,1,0,1,0,1,0,0,0,0,0,0.28,54.2,75.0
2025020881,2026-02-02,8475200,D. Orlov,SJS,CHI,A,D,1467,0,0,0,1,3,2,-3,0,0,0,0,3,0.12,1,0,2,3,2,1,0,0,0,1,0,1,0,14.0,9.0,0.1,65.1,49.7
2025020881,2026-02-02,8480043,T. Liljegren,SJS,CHI,A,D,1193,0,0,0,2,0,0,-1,0,0,0,0,3,0.08,2,0,0,0,4,2,0,0,0,0,0,1,0,36.0,40.0,0.0,62.2,51.8
2025020881,2026-02-02,8479983,M. Ferraro,SJS,CHI,A,D,1275,0,0,0,1,1,2,0,0,0,0,0,3,0.02,1,0,2,1,1,1,0,0,0,0,0,0,1,22.0,22.0,0.3,51.9,79.6
2025020881,2026-02-02,8482166,S. Mukhamadullin,SJS,CHI,A,D,858,1,0,1,3,0,0,0,0,0,0,0,3,0.19,3,1,0,0,3,3,0,0,0,1,0,2,1,46.0,26.0,0.77,50.0,62.4
2025020881,2026-02-02,8482137,Y. Askarov,SJS,CHI,A,G,1836,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025020881,2026-02-02,8477968,A. Nedeljkovic,SJS,CHI,A,G,1764,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025020882,2026-02-02,8480840,O. Bäck,DAL,WPG,H,F,543,0,0,0,2,0,1,-1,0,0,1,0.0,4,0.04,2,0,1,0,2,2,0,0,0,1,0,0,0,2.0,0,0.2,40.0,45.3
2025020882,2026-02-02,8476889,R. Faksa,DAL,WPG,H,F,499,0,0,0,0,1,1,-1,2,3,3,50.0,4,0.02,0,0,1,1,1,0,0,0,0,0,0,0,0,16.0,9.0,0.08,44.4,49.2
2025020882,2026-02-02,8473994,J. Benn,DAL,WPG,H,F,840,0,1,1,2,1,0,1,0,0,0,0,4,0.06,2,0,0,1,3,2,0,0,0,1,0,1,0,0,0,0.72,41.9,65.6
2025020882,2026-02-02,8479351,S. Steel,DAL,WPG,H,F,1049,0,0,0,2,2,0,1,0,0,1,0.0,4,0.06,2,0,0,2,3,2,0,0,0,1,0,2,1,7.0,1.0,0.0,40.6,58.9
2025020882,2026-02-02,8480027,J. Robertson,DAL,WPG,H,F,1239,1,0,1,2,4,1,0,0,0,0,0,4,0.28,2,1,1,4,6,2,0,0,0,2,0,2,1,55.0,101.0,0.85,67.6,58.2
2025020882,2026-02-02,8482145,M. Bourque,DAL,WPG,H,F,911,0,0,0,0,3,0,1,0,0,3,0.0,4,0.0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0.08,56.0,43.9
2025020882,2026-02-02,8478449,R. Hintz,DAL,WPG,H,F,1170,0,1,1,1,0,1,0,0,11,4,73.3,4,0.08,1,0,1,0,4,1,0,0,0,0,1,0,0,0,0,0.82,61.1,60.5
2025020882,2026-02-02,8484829,J. Hryckowian,DAL,WPG,H,F,780,0,1,1,1,2,0,0,0,4,2,66.7,4,0.09,1,0,0,2,3,1,0,0,0,0,0,0,0,0,0,0.82,48.1,46.4
